"species","decimalLongitude","decimalLatitude"
"Didelphis virginiana",-84.4483933,42.8185489
"Didelphis virginiana",-102.8157592,21.7510596
"Didelphis virginiana",-84.5553962,42.6745003
"Didelphis virginiana",-105.0413269,19.49529
"Didelphis virginiana",-106.4155701,23.2365307
"Didelphis virginiana",-85.3863257,45.1913301
"Didelphis virginiana",-84.614348,42.7324497
"Didelphis virginiana",-84.4738639,42.7368397
"Didelphis virginiana",-84.4721938,42.7042501
"Didelphis virginiana",-102.8677065,23.1759971
"Didelphis virginiana",-102.8832635,22.3902561
"Didelphis virginiana",-100.3521,42.0233
"Didelphis virginiana",-95.67778,39.04833
"Didelphis virginiana",-101.805041,40.103134
"Didelphis virginiana",-88.539333,36.177837
"Didelphis virginiana",-89.758448,35.20451
"Didelphis virginiana",-90.1301,34.773321
"Didelphis virginiana",-87.97535,36.576861
"Didelphis virginiana",-103.593061,19.529825
"Didelphis virginiana",-86.08861,35.373778
"Didelphis virginiana",-89.007941,35.775903
"Didelphis virginiana",-90.04889,35.14944
"Didelphis virginiana",-89.796997,35.131574
"Didelphis virginiana",-89.89862,35.172838
"Didelphis virginiana",-89.17528,35.22028
"Didelphis virginiana",-89.550592,35.228971
"Didelphis virginiana",-89.494547,35.243422
"Didelphis virginiana",-89.623227,35.244244
"Didelphis virginiana",-89.6286,35.214674
"Didelphis virginiana",-89.299359,36.477376
"Didelphis virginiana",-90.48889,35.137172
"Didelphis virginiana",-90.913808,35.008084
"Didelphis virginiana",-80.76,41.89
"Didelphis virginiana",-82.05,39.33
"Didelphis virginiana",-96.33843,38.49608
"Didelphis virginiana",-119.69722,34.420834
"Didelphis virginiana",-80.4776,25.58928
"Didelphis virginiana",-95.3280924,38.9430783
"Didelphis virginiana",-95.4344136,38.6071838
"Didelphis virginiana",-85.1252,10.33935
"Didelphis virginiana",-92.6444,41.34712
"Didelphis virginiana",-103.8462804,22.6796819
"Didelphis virginiana",-86.0528342,11.7565923
"Didelphis virginiana",-95.1862878,38.812921
"Didelphis virginiana",-84.98333,12.05
"Didelphis virginiana",-92.6444,41.20946
"Didelphis virginiana",-96.3416988,17.6326556
"Didelphis virginiana",-104.3234139,19.147654
"Didelphis virginiana",-90.21667,16.01667
"Didelphis virginiana",-97.2809565,42.0181573
"Didelphis virginiana",-97.2201092,41.1964276
"Didelphis virginiana",-86.3777224,12.0455966
"Didelphis virginiana",-105.8357375,23.4362344
"Didelphis virginiana",-99.4076068,18.4592739
"Didelphis virginiana",-91.13551,15.41611
"Didelphis virginiana",-102.7818835,20.7966337
"Didelphis virginiana",-98.64709,33.92851
"Didelphis virginiana",-98.2078754,23.8115374
"Didelphis virginiana",-97.2070989,41.1959176
"Didelphis virginiana",-95.23539,38.9716781
"Didelphis virginiana",-102.9952352,25.7522894
"Didelphis virginiana",-102.0940618,19.054169
"Didelphis virginiana",-103.8503339,20.8888837
"Didelphis virginiana",-98.476456,29.465053
"Didelphis virginiana",-94.60751,30.24722
"Didelphis virginiana",-98.052673,23.151132
"Didelphis virginiana",-99.582993,21.366882
"Didelphis virginiana",-87.665483,14.451387
"Didelphis virginiana",-96.451773,30.62778
"Didelphis virginiana",-96.25694,30.022284
"Didelphis virginiana",-91.301733,16.327249
"Didelphis virginiana",-88.1069,41.8661
"Didelphis virginiana",-87.653152,41.960323
"Didelphis virginiana",-89.716667,14.25
"Didelphis virginiana",-81.7301364,32.4100339
"Didelphis virginiana",-87.714691,41.973698
"Didelphis virginiana",-87.5293692,41.6155514
"Didelphis virginiana",-88.2425109,44.6721212
"Didelphis virginiana",-89.01944,17.20306
"Didelphis virginiana",-88.1472,41.7858
"Didelphis virginiana",-87.959722,19.2825
"Didelphis virginiana",-88.305278,18.503611
"Didelphis virginiana",-87.888889,19.159722
"Didelphis virginiana",-89.04121,40.64681
"Didelphis virginiana",-94.402584,43.633702
"Didelphis virginiana",-93.051456,44.948932
"Didelphis virginiana",-122.3926005,37.7084299
"Didelphis virginiana",-122.0083095,36.9782457
"Didelphis virginiana",-122.0752589,37.0474325
"Didelphis virginiana",-122.0965729,37.0939942
"Didelphis virginiana",-87.686413,41.975253
"Didelphis virginiana",-87.750156,41.959364
"Didelphis virginiana",-87.823714,41.941561
"Didelphis virginiana",-88.147293,41.785862
"Didelphis virginiana",-87.774459,41.912005
"Didelphis virginiana",-87.817894,41.994102
"Didelphis virginiana",-87.686411,41.959891
"Didelphis virginiana",-87.780883,42.006007
"Didelphis virginiana",-87.763725,41.884664
"Didelphis virginiana",-122.661486,45.638728
"Didelphis virginiana",-122.205404,47.805743
"Didelphis virginiana",-120.201177,47.37235
"Didelphis virginiana",-104.9445,39.744
"Didelphis virginiana",-102.30612,40.583767
"Didelphis virginiana",-89.574722,44.523611
"Didelphis virginiana",-79.80571,36.07034
"Didelphis virginiana",-122.342472,37.969746
"Didelphis virginiana",-92.096111,16.980278
"Didelphis virginiana",-92.411667,16.953611
"Didelphis virginiana",-122.241059,37.872654
"Didelphis virginiana",-121.949274,37.946601
"Didelphis virginiana",-121.180131,38.655702
"Didelphis virginiana",-122.6056,45.3575
"Didelphis virginiana",-122.255378,37.817865
"Didelphis virginiana",-92.054447,17.48591
"Didelphis virginiana",-92.263699,14.874436
"Didelphis virginiana",-99.274916,18.489152
"Didelphis virginiana",-92.3927,31.1703
"Didelphis virginiana",-97.515833,35.488333
"Didelphis virginiana",-98.411751,32.992683
"Didelphis virginiana",-106.86528,33.917778
"Didelphis virginiana",-100.4481,37.15409
"Didelphis virginiana",-122.269857,37.876259
"Didelphis virginiana",-85.373,35.0633
"Didelphis virginiana",-81.68751,26.22884
"Didelphis virginiana",-100.4,39.7
"Didelphis virginiana",-99.363632,38.879166
"Didelphis virginiana",-84.477783,37.988609
"Didelphis virginiana",-98.76667,38.466671
"Didelphis virginiana",-98.745949,38.364437
"Didelphis virginiana",-98.474998,38.825001
"Didelphis virginiana",-99.316498,39.234718
"Didelphis virginiana",-97.030418,34.378922
"Didelphis virginiana",-99.326393,38.937157
"Didelphis virginiana",-99.10611,37.619438
"Didelphis virginiana",-99.159599,39.673054
"Didelphis virginiana",-81.051666,41.689999
"Didelphis virginiana",-80.554443,41.947498
"Didelphis virginiana",-97.34378,37.520554
"Didelphis virginiana",-97.264442,35.333744
"Didelphis virginiana",-71.24133,42.34343
"Didelphis virginiana",-71.33476,41.74757
"Didelphis virginiana",-71.11184,42.24417
"Didelphis virginiana",-91.44687,16.81633
"Didelphis virginiana",-70.69191,42.04846
"Didelphis virginiana",-70.90141,42.55645
"Didelphis virginiana",-71.17266,42.39593
"Didelphis virginiana",-91.3839521,30.675193
"Didelphis virginiana",-91.9569649,30.10121
"Didelphis virginiana",-91.8939641,30.3262028
"Didelphis virginiana",-91.9539665,30.5991939
"Didelphis virginiana",-92.0299662,29.9162158
"Didelphis virginiana",-92.1289707,30.4941968
"Didelphis virginiana",-92.2849733,30.0992092
"Didelphis virginiana",-92.1449693,29.9742136
"Didelphis virginiana",-92.380977,30.4641972
"Didelphis virginiana",-92.4939829,31.2951708
"Didelphis virginiana",-91.6209589,30.878186
"Didelphis virginiana",-92.1819733,30.8701848
"Didelphis virginiana",-91.1729436,29.6992251
"Didelphis virginiana",-92.0199667,30.1412085
"Didelphis virginiana",-91.5029546,30.4911985
"Didelphis virginiana",-91.6159583,30.7411903
